input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: boundary_six
batter: Kusal Perera
bowler: Hardik Pandya
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Kusal Perera,Hardik Pandya,six,canonical_controlled
"sport: cricket
event_type: single
batter: Daniel Christian
bowler: Kuldeep Yadav
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Daniel Christian,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: single
batter: MS Dhoni
bowler: Dushmantha Chameera
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,MS Dhoni,Dushmantha Chameera,run,canonical_controlled
"sport: cricket
event_type: single
batter: Aaron Finch
bowler: Bhuvneshwar Kumar
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Aaron Finch,Bhuvneshwar Kumar,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ishant Sharma
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ishant Sharma,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Morne Morkel
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Morne Morkel,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Dean Elgar
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dean Elgar,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: single
batter: Shikhar Dhawan
bowler: Adam Zampa
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Shikhar Dhawan,Adam Zampa,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Ishant Sharma
bowler: Kagiso Rabada
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Ishant Sharma,Kagiso Rabada,four,canonical_controlled
"sport: cricket
event_type: single
batter: Manish Pandey
bowler: Dane Paterson
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Manish Pandey,Dane Paterson,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Aiden Markram,Ravichandran Ashwin,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Adam Zampa
bowler: Bhuvneshwar Kumar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Adam Zampa,Bhuvneshwar Kumar,no run,canonical_controlled
"sport: cricket
event_type: wide
batter: MS Dhoni
bowler: Akila Dananjaya
runs: 0
wicket: none
generate commentary:",Wide. Extra run conceded.,wide,MS Dhoni,Akila Dananjaya,wide,canonical_controlled
"sport: cricket
event_type: single
batter: Hashim Amla
bowler: Mohammed Shami
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hashim Amla,Mohammed Shami,run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Keshav Maharaj
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Keshav Maharaj,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Keshav Maharaj
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Keshav Maharaj,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Brendon McCullum
bowler: Andre Russell
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Brendon McCullum,Andre Russell,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Colin Ingram
bowler: Rahat Ali
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Colin Ingram,Rahat Ali,four,canonical_controlled
"sport: cricket
event_type: double
batter: Parthiv Patel
bowler: Lungi Ngidi
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Parthiv Patel,Lungi Ngidi,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Manish Pandey
bowler: Dane Paterson
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Manish Pandey,Dane Paterson,four,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Colin Ingram
bowler: Anwar Ali
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Colin Ingram,Anwar Ali,six,canonical_controlled
"sport: cricket
event_type: single
batter: Suresh Raina
bowler: Jean-Paul Duminy
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Suresh Raina,Jean-Paul Duminy,run,canonical_controlled
"sport: cricket
event_type: double
batter: Virat Kohli
bowler: Kagiso Rabada
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Virat Kohli,Kagiso Rabada,run,canonical_controlled
"sport: cricket
event_type: single
batter: Aiden Markram
bowler: Ravichandran Ashwin
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Aiden Markram,Ravichandran Ashwin,run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Brendon McCullum
bowler: Kuldeep Yadav
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Brendon McCullum,Kuldeep Yadav,six,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Faf du Plessis,Mohammed Shami,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Parthiv Patel
bowler: Kagiso Rabada
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Parthiv Patel,Kagiso Rabada,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Umar Amin
bowler: Imad Wasim
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Umar Amin,Imad Wasim,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hashim Amla,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: single
batter: Jean-Paul Duminy
bowler: Jaydev Unadkat
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Jean-Paul Duminy,Jaydev Unadkat,run,canonical_controlled
"sport: cricket
event_type: wicket_bowled
batter: Manan Vohra
bowler: Andre Russell
runs: 0
wicket: bowled
generate commentary:",Bowled. The stumps are hit.,wicket_bowled,Manan Vohra,Andre Russell,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Aiden Markram
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Aiden Markram,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: KL Rahul
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,KL Rahul,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: KL Rahul
bowler: Dushmantha Chameera
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,KL Rahul,Dushmantha Chameera,four,canonical_controlled
"sport: cricket
event_type: single
batter: Khurram Manzoor
bowler: Mohammad Nawaz
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Khurram Manzoor,Mohammad Nawaz,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Mitchell Johnson
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Mitchell Johnson,no run,canonical_controlled
"sport: cricket
event_type: wicket_caught
batter: Robin Uthappa
bowler: Murugan Ashwin
runs: 0
wicket: caught
generate commentary:",Caught. The catch is taken.,wicket_caught,Robin Uthappa,Murugan Ashwin,out,canonical_controlled
"sport: cricket
event_type: single
batter: Sarfaraz Ahmed
bowler: Shahid Afridi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sarfaraz Ahmed,Shahid Afridi,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hashim Amla
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hashim Amla,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Glenn Maxwell
bowler: Jasprit Bumrah
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Glenn Maxwell,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Dean Elgar
bowler: Jasprit Bumrah
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Dean Elgar,Jasprit Bumrah,run,canonical_controlled
"sport: cricket
event_type: single
batter: Manish Pandey
bowler: Andile Phehlukwayo
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Manish Pandey,Andile Phehlukwayo,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Nathan Coulter-Nile
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Nathan Coulter-Nile,run,canonical_controlled
"sport: cricket
event_type: single
batter: Faf du Plessis
bowler: Mohammed Shami
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Faf du Plessis,Mohammed Shami,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Reeza Hendricks
bowler: Shardul Thakur
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Reeza Hendricks,Shardul Thakur,four,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Dinesh Karthik
bowler: Thisara Perera
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Dinesh Karthik,Thisara Perera,four,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Vernon Philander
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Vernon Philander,Ishant Sharma,leg bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jasprit Bumrah
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jasprit Bumrah,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Keshav Maharaj
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Keshav Maharaj,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: AB de Villiers
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,AB de Villiers,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Faf du Plessis
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Faf du Plessis,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hassan Khan
bowler: Mohammad Irfan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hassan Khan,Mohammad Irfan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dean Elgar
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dean Elgar,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hassan Khan
bowler: Shahid Afridi
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hassan Khan,Shahid Afridi,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Vernon Philander
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Vernon Philander,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Virat Kohli
bowler: Andre Russell
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Virat Kohli,Andre Russell,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Morne Morkel
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Morne Morkel,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Vernon Philander
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Vernon Philander,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: boundary_six
batter: Rilee Rossouw
bowler: Tymal Mills
runs: 6
wicket: none
generate commentary:",Six. The ball goes into the stands.,boundary_six,Rilee Rossouw,Tymal Mills,six,canonical_controlled
"sport: cricket
event_type: single
batter: AB de Villiers
bowler: Hardik Pandya
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,AB de Villiers,Hardik Pandya,run,canonical_controlled
