input_text,target_text,event_type,batter,bowler,play_type,target_mode
"sport: cricket
event_type: single
batter: Peter Moor
bowler: Devendra Bishoo
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Peter Moor,Devendra Bishoo,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ben Stokes
bowler: Yuzvendra Chahal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ben Stokes,Yuzvendra Chahal,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Liam Plunkett
bowler: Siddarth Kaul
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Liam Plunkett,Siddarth Kaul,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: D'Arcy Short
bowler: Liam Plunkett
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,D'Arcy Short,Liam Plunkett,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Adil Rashid
bowler: Marcus Stoinis
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Adil Rashid,Marcus Stoinis,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Sikandar Raza
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Sikandar Raza,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jason Holder
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jason Holder,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Craig Ervine
bowler: Jason Holder
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Craig Ervine,Jason Holder,four,canonical_controlled
"sport: cricket
event_type: double
batter: Alex Carey
bowler: Moeen Ali
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Alex Carey,Moeen Ali,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Kraigg Brathwaite
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Kraigg Brathwaite,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Travis Head
bowler: Kuldeep Yadav
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Travis Head,Kuldeep Yadav,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shai Hope
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shai Hope,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dinesh Chandimal
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dinesh Chandimal,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Malcolm Waller
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Malcolm Waller,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: James Faulkner
bowler: Jasprit Bumrah
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,James Faulkner,Jasprit Bumrah,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Marcus Stoinis
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Marcus Stoinis,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Niroshan Dickwella
bowler: Ravichandran Ashwin
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Niroshan Dickwella,Ravichandran Ashwin,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kane Richardson
bowler: Adil Rashid
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kane Richardson,Adil Rashid,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Regis Chakabva
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Regis Chakabva,Kemar Roach,bye,canonical_controlled
"sport: cricket
event_type: single
batter: Rohit Sharma
bowler: Ben Stokes
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Rohit Sharma,Ben Stokes,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Hardik Pandya
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Hardik Pandya,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jos Buttler
bowler: Kuldeep Yadav
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jos Buttler,Kuldeep Yadav,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Peter Moor
bowler: Shannon Gabriel
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Peter Moor,Shannon Gabriel,leg bye,canonical_controlled
"sport: cricket
event_type: triple
batter: Peter Moor
bowler: Jermaine Blackwood
runs: 3
wicket: none
generate commentary:",Three runs. The batters run hard.,triple,Peter Moor,Jermaine Blackwood,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Lahiru Gamage
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Lahiru Gamage,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Sohaib Maqsood
bowler: Sunil Narine
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Sohaib Maqsood,Sunil Narine,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ishant Sharma
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ishant Sharma,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: double
batter: Brendon McCullum
bowler: Junaid Khan
runs: 2
wicket: none
generate commentary:",Two runs. The batters come back for two.,double,Brendon McCullum,Junaid Khan,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Virat Kohli
bowler: Lahiru Gamage
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Virat Kohli,Lahiru Gamage,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Tendai Chisoro
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Tendai Chisoro,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Ben Stokes
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Ben Stokes,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Ajinkya Rahane
bowler: Lakshan Sandakan
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Ajinkya Rahane,Lakshan Sandakan,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shai Hope
bowler: Chris Mpofu
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shai Hope,Chris Mpofu,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Hamilton Masakadza
bowler: Jason Holder
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Hamilton Masakadza,Jason Holder,no run,canonical_controlled
"sport: cricket
event_type: bye_or_legbye
batter: Shane Dowrich
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Extras. Runs are added without the bat.,bye_or_legbye,Shane Dowrich,Sikandar Raza,leg bye,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shoaib Malik
bowler: Sunil Narine
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shoaib Malik,Sunil Narine,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Regis Chakabva
bowler: Kraigg Brathwaite
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Regis Chakabva,Kraigg Brathwaite,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Devendra Bishoo
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Devendra Bishoo,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Bhuvneshwar Kumar
bowler: Pat Cummins
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Bhuvneshwar Kumar,Pat Cummins,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Niroshan Dickwella
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Niroshan Dickwella,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Ravichandran Ashwin
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Ravichandran Ashwin,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Regis Chakabva
bowler: Kemar Roach
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Regis Chakabva,Kemar Roach,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Graeme Cremer
bowler: Roston Chase
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Graeme Cremer,Roston Chase,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Virat Kohli
bowler: Dilruwan Perera
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Virat Kohli,Dilruwan Perera,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Brendon McCullum
bowler: Mohammad Irfan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Brendon McCullum,Mohammad Irfan,run,canonical_controlled
"sport: cricket
event_type: wicket_lbw
batter: Dilruwan Perera
bowler: Ravindra Jadeja
runs: 0
wicket: leg before wicket
generate commentary:",LBW. The batter is trapped in front.,wicket_lbw,Dilruwan Perera,Ravindra Jadeja,out,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kieran Powell
bowler: Sikandar Raza
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kieran Powell,Sikandar Raza,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Murali Vijay
bowler: Lakshan Sandakan
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Murali Vijay,Lakshan Sandakan,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Shane Dowrich
bowler: Graeme Cremer
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Shane Dowrich,Graeme Cremer,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Rohit Sharma
bowler: Adil Rashid
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Rohit Sharma,Adil Rashid,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Kraigg Brathwaite
bowler: Solomon Mire
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Kraigg Brathwaite,Solomon Mire,no run,canonical_controlled
"sport: cricket
event_type: single
batter: Hamilton Masakadza
bowler: Roston Chase
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Hamilton Masakadza,Roston Chase,run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Angelo Mathews
bowler: Ishant Sharma
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Angelo Mathews,Ishant Sharma,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dhananjaya de Silva
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dhananjaya de Silva,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Dimuth Karunaratne
bowler: Mohammed Shami
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Dimuth Karunaratne,Mohammed Shami,four,canonical_controlled
"sport: cricket
event_type: single
batter: Roshen Silva
bowler: Ravindra Jadeja
runs: 1
wicket: none
generate commentary:",One run. The batters take a single.,single,Roshen Silva,Ravindra Jadeja,run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Suranga Lakmal
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Suranga Lakmal,no run,canonical_controlled
"sport: cricket
event_type: boundary_four
batter: Travis Head
bowler: Liam Plunkett
runs: 4
wicket: none
generate commentary:",Four. The ball reaches the fence.,boundary_four,Travis Head,Liam Plunkett,four,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Dilruwan Perera
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Dilruwan Perera,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Ravindra Jadeja
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Ravindra Jadeja,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Angelo Mathews
bowler: Mohammed Shami
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Angelo Mathews,Mohammed Shami,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Rohit Sharma
bowler: Adil Rashid
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Rohit Sharma,Adil Rashid,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Murali Vijay
bowler: Dhananjaya de Silva
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Murali Vijay,Dhananjaya de Silva,no run,canonical_controlled
"sport: cricket
event_type: dot_ball
batter: Jonny Bairstow
bowler: Ashton Agar
runs: 0
wicket: none
generate commentary:",Dot ball. No run.,dot_ball,Jonny Bairstow,Ashton Agar,no run,canonical_controlled
